,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,mean,0,1
0,41.00856266117895,39.82906430052727,40.55431984269356,40.358599415669396,39.98017392266477,39.86784943066952,40.42199105871657,40.619166194552236,39.28631001977278,39.98351206278063,40.85231529872303,41.827346793552586,40.429254421247464,40.87297370514057,40.51821378528014,39.972069009424885,40.119102608035654,40.16553331907246,41.470262966415966,39.73360934069472,40.3486656173597,40.51992852589237,39.711139536719664,40.541280721592905,40.121792180475275,40.153315713575374,40.54428219850553,40.80087097940253,39.94977001029955,39.4688346533848,40.3343370098007,-2.0,-2.0
1,40.665093528610775,39.945516441836425,39.87880656277891,39.59099460858057,40.166778847774125,40.272218115739335,39.86802533513564,40.19311915765896,40.206984196363045,40.06028012289163,40.43600127595122,40.51510997922396,40.27068460178716,41.48973317825365,40.52387098425047,39.88830476891625,41.28802037060494,39.610142127265135,40.91074777165614,40.423373385196186,40.726195112799395,39.916129557610034,40.62636835041223,40.33022625597635,40.04566674649289,40.34313450587952,40.169668417737654,41.992692706921375,40.19075898831895,39.95869457870373,40.35011135271089,-2.0,-1.0
2,39.89146916559181,39.634116254254934,40.59391907969011,39.99970022658573,40.572702745958175,39.783368423994844,41.20690350602109,39.88659927530354,39.67060523654865,40.235371711134654,40.52452167010498,39.56608277561141,40.031429122421414,40.44009639379417,40.79387085537554,40.605223329146995,40.16698664149022,40.175574925982446,39.62258997179959,40.69894179903146,39.92372847378878,40.27628069692654,40.67924893463617,39.962961546576224,40.20270550877217,40.56441836171267,40.347250329014955,40.07315026318499,40.21540124513614,39.85654685559264,40.206725510839426,-2.0,0.0
3,39.73761550879896,39.96100967051346,39.59547083417312,40.34729440827501,40.354849719232185,39.83028246628396,40.15806711399479,40.225550643085874,41.08132552520524,40.15594751787187,39.82608860775114,39.76661152130766,40.39222579723578,40.198758121888766,40.862290922824656,39.91267825815439,40.44452294023502,40.17624531524971,40.552790500156505,40.623607724762756,40.46843372223256,39.94005736175086,40.30408131936819,40.57276432089915,40.823173296229726,40.23137151255218,40.06950078578555,39.847777396647174,40.07246068029754,40.14047798233999,40.22244438317012,-2.0,1.0
4,40.25683214379907,40.287699275251306,39.870399997461774,39.82452458937656,41.46726523312031,39.75418866062954,40.58262710401598,40.05102614952104,40.72117854602033,40.31002138478206,39.910610363204356,39.86696140683943,40.228129266048526,40.03988663337442,39.71777761178584,40.50841451705925,40.425609512019456,40.333755509612764,40.46117297626718,40.42855788513193,39.84550655141968,40.420668321313194,40.64009546936906,40.19145772295489,40.07743849402969,40.3282013999966,40.40631435108688,40.37071810413561,40.95652686279377,39.25874122825943,40.251410242355995,-2.0,2.0
5,39.08999148276788,39.378348557193256,40.08579414338729,40.15549755734066,40.478013923853105,39.919796681532716,40.27652908956004,39.951648726685725,39.62011136371297,39.935916195945474,39.59150675893308,39.856570741888376,39.83863366128972,40.811756664701015,40.906033875728966,40.06192725060118,40.306934265962276,40.45191252373169,40.119594197965654,40.02826410795722,40.36830695047033,39.335518915659996,40.63509440376986,39.97768419245466,39.5194376439964,39.67951643094609,39.9535968578991,40.382250770195746,40.14769876384474,40.488003038112964,40.0450629912696,-2.0,3.0
6,39.98142988339007,39.3161180705867,39.93572672392115,40.61330387627303,40.38418698138644,40.07201831867714,39.842877585014406,39.72607589782789,40.152268898190805,40.721576956058364,40.09461144621247,40.261596677408654,40.022811219572255,39.873363336773565,40.50199876952058,40.56907497384748,39.98139731621325,40.31263692340992,40.090170284423806,39.80834250254094,39.74386930205241,40.48973250619918,39.482555990295765,39.7747484295814,39.22300367227026,40.35214495100685,39.535253264628444,39.94840264624087,40.976286721373945,40.52233836551176,40.07699741634699,-2.0,4.0
7,40.78272271426314,40.67314033122173,40.89032326648909,39.619020498109975,39.789267908294306,44.21431131389274,39.974851659421084,40.072486488613556,39.950855910425695,39.3547316547428,39.95777551672072,41.80939448036534,40.14613750689726,39.3485549809333,41.15331879493187,40.65579289785115,40.03380098364643,40.33202328176242,39.531523170538705,39.459450122153385,39.83568725289345,40.23198794359311,44.844355224562555,40.246398652240345,39.26138855143526,40.441811026492914,40.44449219597553,39.96384865627479,41.08665714821271,41.10010801624859,40.5068739383068,-2.0,5.0
8,39.910737216951745,39.89519311155846,40.12068166568667,40.62872083480115,40.033185259948084,40.353147715379016,39.99412549068655,40.79180094777318,40.73876266999211,41.157790976009444,39.872136551742535,40.19916220431753,40.42195035788978,40.206226517131384,40.939716135009014,40.824342484007204,40.373377588490385,40.2053698604149,40.533147207863905,40.03559141690498,40.596860499898675,40.08808462684387,41.16599739277524,39.89025154466331,40.650884606632935,40.0369979883127,40.65812942977056,39.798574190929365,40.23671993797389,40.20414427274572,40.352060356770146,-1.0,-2.0
9,39.4576646656233,40.37973227582235,40.5087964191836,40.23508880604179,40.59554498899134,39.85569214920212,40.088293579646354,40.46840446343877,40.80807012743725,40.30149411409788,40.05388502723452,40.34407017470402,40.40220981867201,39.987193693458636,40.76646083147673,40.02184117837396,40.857997069136644,40.72711399637394,40.54261944519229,41.097563434306046,40.759383780514455,40.188699364231894,39.80726034705001,40.44717392086015,39.76012774089863,40.5651946054094,40.26023298346203,40.142474595555065,39.89515167344557,40.46635920886444,40.32639314929017,-1.0,-1.0
